instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,33,33,0,,,,,,,,,,246,9,confirm ,YY,Popcorn,stimuli/YY_popcorn_img1.png,stimuli/YY_popcorn_img2.png,stimuli/popcorn_img3.png,POPCORN,POPCORN,POPCORN,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.0289130001328886,"[(100.0, 2.510190600063652)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,33,33,33,420.13562129996717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.15093509992585,429.16117420000955,429.742706600111,429.64862630004063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1149432999082,420.13562129996717,420.13562129996717,420.13562129996717,420.13562129996717,420.13562129996717,420.13562129996717,100.0,4.026423400267959,424.1317023001611,424.1317023001611,424.1317023001611,100.0,4.0289130001328886,428.1471991003491,428.1471991003491,428.1471991003491,428.1471991003491,428.1471991003491,428.1471991003491,428.1471991003491,428.1471991003491,428.1471991003491,429.16117420000955,429.16117420000955,429.1507602003403,[],100.0,4.0289130001328886,"[(100.0, 2.510190600063652)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,185,9,confirm ,NN,Lighthouse,stimuli/NN_lighthouse_img1.png,stimuli/NN_lighthouse_img2.png,stimuli/lighthouse_img3.png,MAGNET,MAGNET,LIGHTHOUSE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029522600118071,"[(58.0, 3.6428333004005253), (-100.0, 1.2157808998599648), (-100.0, 2.480845599900931)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,34,34,34,429.742706600111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.72440000018105,438.73502840008587,439.2999387001619,439.22221280029044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.73132649995387,429.742706600111,429.742706600111,429.742706600111,429.742706600111,429.742706600111,429.742706600111,26.0,4.025026100222021,433.68934650020674,433.68934650020674,433.68934650020674,-100.0,4.029522600118071,437.7199679003097,437.7199679003097,437.7199679003097,437.7199679003097,437.7199679003097,437.7199679003097,437.75284980004653,437.75284980004653,437.75284980004653,438.73502840008587,438.73502840008587,438.72423550020903,[],-100.0,4.029522600118071,"[(58.0, 3.6428333004005253), (-100.0, 1.2157808998599648), (-100.0, 2.480845599900931)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,35,35,0,,,,,,,,,,183,9,confirm ,YY,Leaf,stimuli/YY_leaf_img1.png,stimuli/YY_leaf_img2.png,stimuli/leaf_img3.png,LEAF,LEAF,LEAF,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029069400392473,"[(100.0, 2.977230299729854)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,35,35,35,439.2999387001619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.29849829990417,448.30891240015626,448.87394610000774,448.79606330022216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.28745110007003,439.2999387001619,439.2999387001619,439.2999387001619,439.2999387001619,439.2999387001619,439.2999387001619,100.0,4.025630499701947,443.263153700158,443.263153700158,443.263153700158,100.0,4.029069400392473,447.2938632001169,447.2938632001169,447.2938632001169,447.2938632001169,447.2938632001169,447.2938632001169,447.3100694003515,447.3100694003515,447.3100694003515,448.30891240015626,448.30891240015626,448.2983289998956,[],100.0,4.029069400392473,"[(100.0, 2.977230299729854)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,36,36,0,,,,,,,,,,171,10,disconfirm,YN,Baby Bottle,stimuli/YN_baby bottle_img1.png,stimuli/YN_baby bottle_img2.png,stimuli/baby bottle_img3.png,SODA CAN,SODA CAN,BABY BOTTLE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.06390680000186,"[(-38.0, 2.043727499898523), (-100.0, 3.1763718998990953), (-14.0, 0.998042699880898), (-100.0, 2.0133479996584356)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,36,36,36,448.87394610000774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.92232020013034,457.9326563999057,458.49760690005496,458.41990450024605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8506444003433,448.87394610000774,448.87394610000774,448.87394610000774,448.87394610000774,448.87394610000774,448.87394610000774,-100.0,4.026348900049925,452.8533041002229,452.8533041002229,452.8533041002229,-100.0,4.06390680000186,456.9199354001321,456.9199354001321,456.9199354001321,456.9199354001321,456.9199354001321,456.9199354001321,456.9199354001321,456.9199354001321,456.9199354001321,457.9326563999057,457.9326563999057,457.92216520011425,[],-100.0,4.06390680000186,"[(-38.0, 2.043727499898523), (-100.0, 3.1763718998990953), (-14.0, 0.998042699880898), (-100.0, 2.0133479996584356)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,313,10,disconfirm,NY,Teapot,stimuli/NY_teapot_img1.png,stimuli/NY_teapot_img2.png,stimuli/teapot_img3.png,TEAPOT,TEAPOT,TEAPOT,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029555200133473,"[(100.0, 1.7155296998098493)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,37,37,37,458.49760690005496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.4963565999642,467.50656510004774,468.1214624000713,467.9938994999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.4833948002197,458.49760690005496,458.49760690005496,458.49760690005496,458.49760690005496,458.49760690005496,458.49760690005496,0.0,4.025207600090653,462.46086600003764,462.46086600003764,462.46086600003764,100.0,4.029555200133473,466.4925188003108,466.4925188003108,466.4925188003108,466.4925188003108,466.4925188003108,466.4925188003108,466.5079621002078,466.5079621002078,466.5079621002078,467.50656510004774,467.50656510004774,467.49618640029803,[],100.0,4.029555200133473,"[(100.0, 1.7155296998098493)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,196,10,disconfirm,YN,Microphone,stimuli/YN_microphone_img1.png,stimuli/YN_microphone_img2.png,stimuli/microphone_img3.png,MARKER,MARKER,MICROPHONE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028709699865431,"[(-100.0, 3.126266799867153)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,38,38,38,468.1214624000713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.06980490032583,477.0804285001941,477.6787280999124,477.569838100113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.1077674999833,468.1214624000713,468.1214624000713,468.1214624000713,468.1214624000713,468.1214624000713,468.1214624000713,-100.0,4.025714899878949,472.0346500002779,472.0346500002779,472.0346500002779,-100.0,4.028709699865431,476.0663383998908,476.0663383998908,476.0663383998908,476.0663383998908,476.0663383998908,476.0663383998908,476.1315577002242,476.1315577002242,476.1315577002242,477.0804285001941,477.0804285001941,477.0696531999856,[],-100.0,4.028709699865431,"[(-100.0, 3.126266799867153)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,305,10,disconfirm,NY,Sunflower,stimuli/NY_sunflower_img1.png,stimuli/NY_sunflower_img2.png,stimuli/sunflower_img3.png,SUNFLOWER,SUNFLOWER,SUNFLOWER,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.030183000024408,"[(100.0, 3.0764286001212895)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,39,39,39,477.6787280999124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.6437723003328,486.65430040005594,487.2360907001421,487.14216590020806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.66423620004207,477.6787280999124,477.6787280999124,477.6787280999124,477.6787280999124,477.6787280999124,477.6787280999124,100.0,4.0256429999135435,481.6085689002648,481.6085689002648,481.6085689002648,100.0,4.030183000024408,485.63930330006406,485.63930330006406,485.63930330006406,485.63930330006406,485.63930330006406,485.63930330006406,485.68878079997376,485.68878079997376,485.68878079997376,486.65430040005594,486.65430040005594,486.643615799956,[],100.0,4.030183000024408,"[(100.0, 3.0764286001212895)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,150,11,confirm ,NN,Hamburger,stimuli/NN_hamburger_img1.png,stimuli/NN_hamburger_img2.png,stimuli/hamburger_img3.png,WHISTLE,WHISTLE,HAMBURGER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.027679699938744,"[(-100.0, 4.195732399821281)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,40,40,40,487.2360907001421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.2178580001928,496.2281491002068,496.7597958999686,496.7158806002699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.214844699949,487.2360907001421,487.2360907001421,487.2360907001421,487.2360907001421,487.2360907001421,487.2360907001421,0.0,4.026883900165558,491.1824309001677,491.1824309001677,491.1824309001677,-100.0,4.027679699938744,495.21311900019646,495.21311900019646,495.21311900019646,495.21311900019646,495.21311900019646,495.21311900019646,495.245976800099,495.245976800099,495.245976800099,496.2281491002068,496.2281491002068,496.21770030027255,[],-100.0,4.027679699938744,"[(-100.0, 4.195732399821281)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,49,11,confirm,YY,Calendar,stimuli/YY_calendar_img1.png,stimuli/YY_calendar_img2.png,stimuli/calendar_img3.png,CALENDAR,CALENDAR,CALENDAR,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.028714700136334,"[(100.0, 2.5778331998735666)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,41,41,41,496.7597958999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.79144710022956,505.8019921001978,506.33365990035236,506.29043910000473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7505256002769,496.7597958999686,496.7597958999686,496.7597958999686,496.7597958999686,496.7597958999686,496.7597958999686,100.0,4.025783599819988,500.7562537002377,500.7562537002377,500.7562537002377,100.0,4.028714700136334,504.78696179995313,504.78696179995313,504.78696179995313,504.78696179995313,504.78696179995313,504.78696179995313,504.768959000241,504.768959000241,504.768959000241,505.8019921001978,505.8019921001978,505.7912940001115,[],100.0,4.028714700136334,"[(100.0, 2.5778331998735666)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,6,11,confirm,NN,Angel,stimuli/NN_angel_img1.png,stimuli/NN_angel_img2.png,stimuli/angel_img3.png,MILK,MILK,ANGEL,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029439200181514,"[(-100.0, 0.116529599763453)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,42,42,42,506.33365990035236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.3656375003047,515.3760975999758,515.9241920001805,515.8631831998937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.32378630014136,506.33365990035236,506.33365990035236,506.33365990035236,506.33365990035236,506.33365990035236,506.33365990035236,-100.0,4.025361800100654,510.3301929002628,510.3301929002628,510.3301929002628,-100.0,4.029439200181514,514.3608293002471,514.3608293002471,514.3608293002471,514.3608293002471,514.3608293002471,514.3608293002471,514.3429131000303,514.3429131000303,514.3429131000303,515.3760975999758,515.3760975999758,515.365466600284,[],-100.0,4.029439200181514,"[(-100.0, 0.116529599763453)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,43,43,0,,,,,,,,,,134,11,confirm ,YY,Gift,stimuli/YY_gift_img1.png,stimuli/YY_gift_img2.png,stimuli/gift_img3.png,GIFT,GIFT,GIFT,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029488299973309,"[(100.0, 2.544334299862385)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,43,43,43,515.9241920001805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9391072001308,524.9497449002229,525.4980796002783,525.4370717001148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9096399000846,515.9241920001805,515.9241920001805,515.9241920001805,515.9241920001805,515.9241920001805,515.9241920001805,100.0,4.025195599999279,519.9040014003403,519.9040014003403,519.9040014003403,100.0,4.029488299973309,523.9346757000312,523.9346757000312,523.9346757000312,523.9346757000312,523.9346757000312,523.9346757000312,523.9346757000312,523.9346757000312,523.9346757000312,524.9497449002229,524.9497449002229,524.9389526001178,[],100.0,4.029488299973309,"[(100.0, 2.544334299862385)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,44,44,0,,,,,,,,,,115,12,disconfirm,YN,Fish,stimuli/YN_fish_img1.png,stimuli/YN_fish_img2.png,stimuli/fish_img3.png,EYE,EYE,FISH,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028633899986744,"[(-100.0, 2.211708700284362)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,44,44,44,525.4980796002783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.5129650002345,534.5236686002463,535.0717911003157,535.0107859000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.479404900223,525.4980796002783,525.4980796002783,525.4980796002783,525.4980796002783,525.4980796002783,525.4980796002783,-100.0,4.026256800163537,529.4778693001717,529.4778693001717,529.4778693001717,-100.0,4.028633899986744,533.5085481000133,533.5085481000133,533.5085481000133,533.5085481000133,533.5085481000133,533.5085481000133,533.5085481000133,533.5085481000133,533.5085481000133,534.5236686002463,534.5236686002463,534.5127906999551,[],-100.0,4.028633899986744,"[(-100.0, 2.211708700284362)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,45,45,0,,,,,,,,,,242,12,disconfirm,NY,Plug,stimuli/NY_plug_img1.png,stimuli/NY_plug_img2.png,stimuli/plug_img3.png,PLUG,PLUG,PLUG,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029139699880034,"[(-100.0, 2.7104148003272712)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,45,45,45,535.0717911003157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0869885999709,544.0974558000453,544.6791121000424,544.585095600225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.0637656003237,535.0717911003157,535.0717911003157,535.0717911003157,535.0717911003157,535.0717911003157,535.0717911003157,-100.0,4.025754300411791,539.051762000192,539.051762000192,539.051762000192,-100.0,4.029139699880034,543.0824882001616,543.0824882001616,543.0824882001616,543.0824882001616,543.0824882001616,543.0824882001616,543.0824882001616,543.0824882001616,543.0824882001616,544.0974558000453,544.0974558000453,544.0868338001892,[],-100.0,4.029139699880034,"[(-100.0, 2.7104148003272712)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,46,46,0,,,,,,,,,,120,12,disconfirm,YN,Candle,stimuli/YN_candle_img1.png,stimuli/YN_candle_img2.png,stimuli/candle_img3.png,CANDY CANE,CANDY CANE,CANDLE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.02876909961924,"[(84.0, 1.794489899650216), (-100.0, 3.675735999830067), (-100.0, 3.7124153999611735)]",['2'],[1.788330600131303],[None],,,,,,,,,,,,,,,,0,0,0,0,0,46,46,46,544.6791121000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.6609331001528,553.6713237999938,554.2196239000186,554.1584919001907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6571586001664,544.6791121000424,544.6791121000424,544.6791121000424,544.6791121000424,544.6791121000424,544.6791121000424,-100.0,4.0259557999670506,548.6418862002902,548.6418862002902,548.6418862002902,-100.0,4.02876909961924,552.6582845002413,552.6582845002413,552.6582845002413,552.6582845002413,552.6582845002413,552.6582845002413,552.6893114000559,552.6893114000559,552.6893114000559,553.6713237999938,553.6713237999938,553.6607376001775,[],-100.0,4.02876909961924,"[(84.0, 1.794489899650216), (-100.0, 3.675735999830067), (-100.0, 3.7124153999611735)]",['2'],[1.788330600131303],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,47,47,0,,,,,,,,,,116,12,disconfirm,NY,Fishbowl,stimuli/NY_fishbowl_img1.png,stimuli/NY_fishbowl_img2.png,stimuli/fishbowl_img3.png,FISHBOWL,FISHBOWL,FISHBOWL,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.028535599820316,"[(100.0, 0.2653862996958196)]",['1'],[None],[None],,,,,,,,,,,,,,,,0,0,0,0,0,47,47,47,554.2196239000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2347252001055,563.2451855000108,563.7603084999137,563.7322913003154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.2010389002971,554.2196239000186,554.2196239000186,554.2196239000186,554.2196239000186,554.2196239000186,554.2196239000186,98.0,4.026195900049061,558.2157209003344,558.2157209003344,558.2157209003344,100.0,4.028535599820316,562.2310367003083,562.2310367003083,562.2310367003083,562.2310367003083,562.2310367003083,562.2310367003083,562.2310367003083,562.2310367003083,562.2310367003083,563.2451855000108,563.2451855000108,563.2345183999278,[],100.0,4.028535599820316,"[(100.0, 0.2653862996958196)]",['1'],[None],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en1.csv,,5,0.39301029965281487,None,,,,,,,space,5.239655499812216,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7520053000189,563.7603084999137,563.7603084999137,569.0108936000615,space,5.239655499812216,None,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,54,1,disconfirm,YN,Canoe,stimuli/YN_canoe_img1.png,stimuli/YN_canoe_img2.png,stimuli/canoe_img3.png,PILLOW,PILLOW,CANOE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029330899938941,"[(100.0, 2.830319399945438), (-100.0, 2.9801070000976324)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,586.554278800264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5694836000912,595.5798686002381,596.1282546999864,596.066963000223,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0111871003173,569.0227765003219,569.5223054001108,570.4926974000409,5,0.9566476996988058,None,570.4927885001525,570.5046510002576,586.554278800264,586.4931688001379,586.5401902999729,586.554278800264,586.554278800264,586.554278800264,586.554278800264,586.554278800264,586.554278800264,100.0,4.028150099795312,590.5341175002977,590.5341175002977,590.5341175002977,-100.0,4.029330899938941,594.564832100179,594.564832100179,594.564832100179,594.564832100179,594.564832100179,594.564832100179,594.564832100179,594.564832100179,594.564832100179,595.5798686002381,595.5798686002381,595.5693032001145,[],-100.0,4.029330899938941,"[(100.0, 2.830319399945438), (-100.0, 2.9801070000976324)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
