instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,9,9,0,,,,,,,,,,281,3,confirm ,YY,Seashell,stimuli/YY_seashell_img1.png,stimuli/YY_seashell_img2.png,stimuli/seashell_img3.png,SEASHELL,SEASHELL,SEASHELL,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.0284353997558355,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,9,9,9,1471.1577683999203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.139613599982,1480.150532099884,1480.7150425999425,1480.6378032001667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.1380727998912,1471.1577683999203,1471.1577683999203,1471.1577683999203,1471.1577683999203,1471.1577683999203,1471.1577683999203,0.0,4.026394600048661,1475.1206260998733,1475.1206260998733,1475.1206260998733,0.0,4.0284353997558355,1479.1374725000933,1479.1374725000933,1479.1374725000933,1479.1374725000933,1479.1374725000933,1479.1374725000933,1479.168402200099,1479.168402200099,1479.168402200099,1480.150532099884,1480.150532099884,1480.1394015001133,[],0.0,4.0284353997558355,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,119,3,confirm ,NN,Flashlight,stimuli/NN_flashlight_img1.png,stimuli/NN_flashlight_img2.png,stimuli/flashlight_img3.png,SPARROW,SPARROW,FLASHLIGHT,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.028217500075698,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,10,10,10,1480.7150425999425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.7134819999337,1489.7238953998312,1490.3055762001313,1490.2114840000868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.6900045997463,1480.7150425999425,1480.7150425999425,1480.7150425999425,1480.7150425999425,1480.7150425999425,1480.7150425999425,0.0,4.026620300021023,1484.6944535998628,1484.6944535998628,1484.6944535998628,0.0,4.028217500075698,1488.709856300149,1488.709856300149,1488.709856300149,1488.709856300149,1488.709856300149,1488.709856300149,1488.7251694998704,1488.7251694998704,1488.7251694998704,1489.7238953998312,1489.7238953998312,1489.7133431998082,[],0.0,4.028217500075698,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,114,3,confirm ,YY,Fireplace,stimuli/YY_fireplace_img1.png,stimuli/YY_fireplace_img2.png,stimuli/fireplace_img3.png,FIREPLACE,FIREPLACE,FIREPLACE,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029350700322539,"[(100.0, 2.3133874000050128)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,11,11,11,1490.3055762001313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.2878803000785,1499.297886100132,1499.8459772001952,1499.7851356999017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.2828001999296,1490.3055762001313,1490.3055762001313,1490.3055762001313,1490.3055762001313,1490.3055762001313,1490.3055762001313,100.0,4.025397599674761,1494.2522411001846,1494.2522411001846,1494.2522411001846,100.0,4.029350700322539,1498.2830980001017,1498.2830980001017,1498.2830980001017,1498.2830980001017,1498.2830980001017,1498.2830980001017,1498.3157261000015,1498.3157261000015,1498.3157261000015,1499.297886100132,1499.297886100132,1499.2876871000044,[],100.0,4.029350700322539,"[(100.0, 2.3133874000050128)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,12,12,0,,,,,,,,,,269,4,disconfirm,YN,Sailboat,stimuli/YN_sailboat_img1.png,stimuli/YN_sailboat_img2.png,stimuli/sailboat_img3.png,GOLF COURSE,GOLF COURSE,SAILBOAT,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.028455100022256,"[(100.0, 2.7998762000352144)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,12,12,12,1499.8459772001952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.8612061999738,1508.8716489998624,1509.4535627001897,1509.3602746999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.8344640000723,1499.8459772001952,1499.8459772001952,1499.8459772001952,1499.8459772001952,1499.8459772001952,1499.8459772001952,100.0,4.026204800233245,1503.8259695000015,1503.8259695000015,1503.8259695000015,100.0,4.028455100022256,1507.8565382999368,1507.8565382999368,1507.8565382999368,1507.8565382999368,1507.8565382999368,1507.8565382999368,1507.8565382999368,1507.8565382999368,1507.8565382999368,1508.8716489998624,1508.8716489998624,1508.8610108997673,[],100.0,4.028455100022256,"[(100.0, 2.7998762000352144)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,290,4,disconfirm,NY,Slide,stimuli/NY_slide_img1.png,stimuli/NY_slide_img2.png,stimuli/slide_img3.png,SLIDE,SLIDE,SLIDE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029626799747348,"[(100, 5.612647600006312)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,13,13,13,1509.4535627001897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.4345200997777,1518.4454260999337,1519.0271775000729,1518.9328645998612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4316985998303,1509.4535627001897,1509.4535627001897,1509.4535627001897,1509.4535627001897,1509.4535627001897,1509.4535627001897,-60.74074074074074,4.025271400343627,1513.4005456999876,1513.4005456999876,1513.4005456999876,100.0,4.029626799747348,1517.430552800186,1517.430552800186,1517.430552800186,1517.430552800186,1517.430552800186,1517.430552800186,1517.463239800185,1517.463239800185,1517.463239800185,1518.4454260999337,1518.4454260999337,1518.4343575001694,[],100.0,4.029626799747348,"[(100, 5.612647600006312)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,41,4,disconfirm,YN,Breakfast,stimuli/YN_breakfast_img1.png,stimuli/YN_breakfast_img2.png,stimuli/breakfast_img3.png,CLOCK,CLOCK,BREAKFAST,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.0296771000139415,"[(100, 2.772739800158888)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,14,14,14,1519.0271775000729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.0100679998286,1528.0192114999518,1528.5842145001516,1528.5064877001569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.0064798998646,1519.0271775000729,1519.0271775000729,1519.0271775000729,1519.0271775000729,1519.0271775000729,1519.0271775000729,100.0,4.026543399784714,1522.9735845001414,1522.9735845001414,1522.9735845001414,100.0,4.0296771000139415,1527.0043286997825,1527.0043286997825,1527.0043286997825,1527.0043286997825,1527.0043286997825,1527.0043286997825,1527.0371300000697,1527.0371300000697,1527.0371300000697,1528.0192114999518,1528.0192114999518,1528.0098426002078,[],100.0,4.0296771000139415,"[(100, 2.772739800158888)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,216,4,disconfirm,NY,Owl,stimuli/NY_owl_img1.png,stimuli/NY_owl_img2.png,stimuli/owl_img3.png,OWL,OWL,OWL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.030064500402659,"[(100, 5.526597000192851)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,15,15,15,1528.5842145001516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.5665474999696,1537.5765116000548,1538.1414075000212,1538.0636827000417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.5621962998994,1528.5842145001516,1528.5842145001516,1528.5842145001516,1528.5842145001516,1528.5842145001516,1528.5842145001516,0.0,4.024395799729973,1532.5473597999662,1532.5473597999662,1532.5473597999662,100.0,4.030064500402659,1536.5781515999697,1536.5781515999697,1536.5781515999697,1536.5781515999697,1536.5781515999697,1536.5781515999697,1536.5943045001477,1536.5943045001477,1536.5943045001477,1537.5765116000548,1537.5765116000548,1537.566368300002,[],100.0,4.030064500402659,"[(100, 5.526597000192851)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,16,16,0,,,,,,,,,,228,5,disconfirm,NY,Microscope,stimuli/NY_microscope_img1.png,stimuli/NY_microscope_img2.png,stimuli/microscope_img3.png,MICROSCOPE,MICROSCOPE,MICROSCOPE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.012638200074434,"[(100, 2.728125900030136)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,16,16,16,1538.1414075000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1238080998883,1547.133663999848,1547.6818643999286,1547.6214002999477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.1202500998043,1538.1414075000212,1538.1414075000212,1538.1414075000212,1538.1414075000212,1538.1414075000212,1538.1414075000212,100.0,4.024618099909276,1542.1045785997994,1542.1045785997994,1542.1045785997994,100.0,4.012638200074434,1546.1186327999458,1546.1186327999458,1546.1186327999458,1546.1186327999458,1546.1186327999458,1546.1186327999458,1546.1514500998892,1546.1514500998892,1546.1514500998892,1547.133663999848,1547.133663999848,1547.1235988000408,[],100.0,4.012638200074434,"[(100, 2.728125900030136)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,17,17,0,,,,,,,,,,315,5,disconfirm,YN,Telephone,stimuli/YN_telephone_img1.png,stimuli/YN_telephone_img2.png,stimuli/telephone_img3.png,INK BOTTLE,INK BOTTLE,TELEPHONE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029530100058764,"[(100, 2.8511103000491858)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,17,17,17,1547.6818643999286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.6971669001505,1556.7076352997683,1557.2557426001877,1557.1949384999461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.6696612001397,1547.6818643999286,1547.6818643999286,1547.6818643999286,1547.6818643999286,1547.6818643999286,1547.6818643999286,100.0,4.0247662998735905,1551.6617319998331,1551.6617319998331,1551.6617319998331,100.0,4.029530100058764,1555.6925669000484,1555.6925669000484,1555.6925669000484,1555.6925669000484,1555.6925669000484,1555.6925669000484,1555.6925669000484,1555.6925669000484,1555.6925669000484,1556.7076352997683,1556.7076352997683,1556.6969741000794,[],100.0,4.029530100058764,"[(100, 2.8511103000491858)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,18,18,0,,,,,,,,,,180,5,disconfirm,NY,Ladybug,stimuli/NY_ladybug_img1.png,stimuli/NY_ladybug_img2.png,stimuli/ladybug_img3.png,LADYBUG,LADYBUG,LADYBUG,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.029120699968189,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,18,18,18,1557.2557426001877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.277111100033,1566.299573500175,,1566.7890547001734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.2428311998956,1557.2557426001877,1557.2557426001877,1557.2557426001877,1557.2557426001877,1557.2557426001877,1557.2557426001877,0.0,4.043836600147188,1561.2692672000267,1561.2692672000267,1561.2692672000267,0.0,4.029120699968189,1565.2829050999135,1565.2829050999135,1565.2829050999135,1565.2829050999135,1565.2829050999135,1565.2829050999135,1565.265116199851,1565.265116199851,1565.265116199851,1566.299573500175,1566.299573500175,1566.2768799997866,[],0.0,4.029120699968189,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,35,5,disconfirm,YN,Bomb,stimuli/YN_bomb_img1.png,stimuli/YN_bomb_img2.png,stimuli/bomb_img3.png,ORNAMENT,ORNAMENT,BOMB,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.026501700282097,"[(100, 2.4275195002555847)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,19,19,19,1566.9302050997503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.8452669000253,1575.8552820999175,1576.4034800999798,1576.342535099946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.8961694999598,1566.9302050997503,1566.9302050997503,1566.9302050997503,1566.9302050997503,1566.9302050997503,1566.9302050997503,100.0,4.022108399774879,1570.8259776001796,1570.8259776001796,1570.8259776001796,100.0,4.026501700282097,1574.8424039999954,1574.8424039999954,1574.8424039999954,1574.8424039999954,1574.8424039999954,1574.8424039999954,1574.939893499948,1574.939893499948,1574.939893499948,1575.8552820999175,1575.8552820999175,1575.845071699936,[],100.0,4.026501700282097,"[(100, 2.4275195002555847)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,30,6,confirm,NN,Beehive,stimuli/NN_beehive_img1.png,stimuli/NN_beehive_img2.png,stimuli/beehive_img3.png,SQUIRREL,SQUIRREL,BEEHIVE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.029975299723446,"[(-100, 2.5669257999397814)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,20,20,20,1576.4034800999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.4187370999716,1585.4289445998147,1585.993893200066,1585.9162003998645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.3912356998771,1576.4034800999798,1576.4034800999798,1576.4034800999798,1576.4034800999798,1576.4034800999798,1576.4034800999798,-100.0,4.024925500154495,1580.39957410004,1580.39957410004,1580.39957410004,-100.0,4.029975299723446,1584.414825499989,1584.414825499989,1584.414825499989,1584.414825499989,1584.414825499989,1584.414825499989,1584.414825499989,1584.414825499989,1584.414825499989,1585.4289445998147,1585.4289445998147,1585.418537700083,[],-100.0,4.029975299723446,"[(-100, 2.5669257999397814)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,248,6,confirm ,YY,Pumpkin,stimuli/YY_pumpkin_img1.png,stimuli/YY_pumpkin_img2.png,stimuli/pumpkin_img3.png,PUMPKIN,PUMPKIN,PUMPKIN,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.028940299991518,"[(100.0, 3.2478167000226676)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,21,21,21,1585.993893200066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.992727200035,1595.0028115999885,1595.55104140006,1595.4897086997516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.973748399876,1585.993893200066,1585.993893200066,1585.993893200066,1585.993893200066,1585.993893200066,1585.993893200066,100.0,4.026048499625176,1589.9571810001507,1589.9571810001507,1589.9571810001507,100.0,4.028940299991518,1593.9877376998775,1593.9877376998775,1593.9877376998775,1593.9877376998775,1593.9877376998775,1593.9877376998775,1594.0039626997896,1594.0039626997896,1594.0039626997896,1595.0028115999885,1595.0028115999885,1594.9925498999655,[],100.0,4.028940299991518,"[(100.0, 3.2478167000226676)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,192,6,confirm ,NN,Logs,stimuli/NN_logs_img1.png,stimuli/NN_logs_img2.png,stimuli/logs_img3.png,REFRIGERATOR,REFRIGERATOR,LOGS,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.02923720004037,"[(-100.0, 2.816910599824041)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,22,22,22,1595.55104140006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.566193500068,1604.5765788001008,1605.1249652998522,1605.0640202998184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.5393507997505,1595.55104140006,1595.55104140006,1595.55104140006,1595.55104140006,1595.55104140006,1595.55104140006,-100.0,4.025027900002897,1599.5309536000714,1599.5309536000714,1599.5309536000714,-100.0,4.02923720004037,1603.561726800166,1603.561726800166,1603.561726800166,1603.561726800166,1603.561726800166,1603.561726800166,1603.561726800166,1603.561726800166,1603.561726800166,1604.5765788001008,1604.5765788001008,1604.5660176998936,[],-100.0,4.02923720004037,"[(-100.0, 2.816910599824041)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,318,6,confirm ,YY,Tent,stimuli/YY_tent_img1.png,stimuli/YY_tent_img2.png,stimuli/tent_img3.png,TENT,TENT,TENT,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029166799969971,"[(100, 2.130540400277823)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,23,23,23,1605.1249652998522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.1405994999222,1614.1506206002086,1614.6988091999665,1614.6378866001032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.1015794998966,1605.1249652998522,1605.1249652998522,1605.1249652998522,1605.1249652998522,1605.1249652998522,1605.1249652998522,100.0,4.025443200021982,1609.1048492998816,1609.1048492998816,1609.1048492998816,100.0,4.029166799969971,1613.1355596999638,1613.1355596999638,1613.1355596999638,1613.1355596999638,1613.1355596999638,1613.1355596999638,1613.1355596999638,1613.1355596999638,1613.1355596999638,1614.1506206002086,1614.1506206002086,1614.1403969000094,[],100.0,4.029166799969971,"[(100, 2.130540400277823)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,2,7,disconfirm,NY,Airplane,stimuli/NY_airplane_img1.png,stimuli/NY_airplane_img2.png,stimuli/airplane_img3.png,AIRPLANE,AIRPLANE,AIRPLANE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.029141999781132,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,24,24,24,1614.6988091999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.7038722001016,1623.726265499834,,1624.2110775997862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.674413499888,1614.6988091999665,1614.6988091999665,1614.6988091999665,1614.6988091999665,1614.6988091999665,1614.6988091999665,0.0,4.02498560026288,1618.6789004998282,1618.6789004998282,1618.6789004998282,0.0,4.029141999781132,1622.7094393000007,1622.7094393000007,1622.7094393000007,1622.7094393000007,1622.7094393000007,1622.7094393000007,1622.7094393000007,1622.7094393000007,1622.7094393000007,1623.726265499834,1623.726265499834,1623.7036473997869,[],0.0,4.029141999781132,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,25,25,0,,,,,,,,,,20,7,disconfirm,YN,Barbecue,stimuli/YN_barbecue_img1.png,stimuli/YN_barbecue_img2.png,stimuli/barbecue_img3.png,STOOL,STOOL,BARBECUE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.028729499783367,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,25,25,25,1624.3059089998715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.2715313001536,1633.281956099905,1633.8464281000197,1633.7689721998759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.2833644999191,1624.3059089998715,1624.3059089998715,1624.3059089998715,1624.3059089998715,1624.3059089998715,1624.3059089998715,0.0,4.019241600297391,1628.2520705000497,1628.2520705000497,1628.2520705000497,0.0,4.028729499783367,1632.2685664999299,1632.2685664999299,1632.2685664999299,1632.2685664999299,1632.2685664999299,1632.2685664999299,1632.3161459998228,1632.3161459998228,1632.3161459998228,1633.281956099905,1633.281956099905,1633.271326399874,[],0.0,4.028729499783367,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
