instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,36,36,0,,,,,,,,,,171,10,disconfirm,YN,Baby Bottle,stimuli/YN_baby bottle_img1.png,stimuli/YN_baby bottle_img2.png,stimuli/baby bottle_img3.png,SODA CAN,SODA CAN,BABY BOTTLE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0291096000000834,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,36,36,36,541.189708400052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.171614299994,550.1819661003537,550.7468731999397,550.6691049002111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.1657986002974,541.189708400052,541.189708400052,541.189708400052,541.189708400052,541.189708400052,541.189708400052,0.0,4.0255736000835896,545.1524926000275,545.1524926000275,545.1524926000275,0.0,4.0291096000000834,549.1690000002272,549.1690000002272,549.1690000002272,549.1690000002272,549.1690000002272,549.1690000002272,549.1999302003533,549.1999302003533,549.1999302003533,550.1819661003537,550.1819661003537,550.1714825001545,[],0.0,4.0291096000000834,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,313,10,disconfirm,NY,Teapot,stimuli/NY_teapot_img1.png,stimuli/NY_teapot_img2.png,stimuli/teapot_img3.png,TEAPOT,TEAPOT,TEAPOT,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.02939060004428,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,37,37,37,550.7468731999397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7463445002213,559.7556723002344,560.3206867002882,560.2430214001797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7297653001733,550.7468731999397,550.7468731999397,550.7468731999397,550.7468731999397,550.7468731999397,550.7468731999397,0.0,4.025931099895388,554.7100315000862,554.7100315000862,554.7100315000862,0.0,4.02939060004428,558.7419005003758,558.7419005003758,558.7419005003758,558.7419005003758,558.7419005003758,558.7419005003758,558.757171400357,558.757171400357,558.757171400357,559.7556723002344,559.7556723002344,559.7462177001871,[],0.0,4.02939060004428,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,196,10,disconfirm,YN,Microphone,stimuli/YN_microphone_img1.png,stimuli/YN_microphone_img2.png,stimuli/microphone_img3.png,MARKER,MARKER,MICROPHONE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.027690500020981,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,38,38,38,560.3206867002882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.3189719002694,569.3295585000888,569.9112505000085,569.8167718001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.3015137999319,560.3206867002882,560.3206867002882,560.3206867002882,560.3206867002882,560.3206867002882,560.3206867002882,0.0,4.025828200392425,564.3001320003532,564.3001320003532,564.3001320003532,0.0,4.027690500020981,568.3156841001473,568.3156841001473,568.3156841001473,568.3156841001473,568.3156841001473,568.3156841001473,568.3307364000939,568.3307364000939,568.3307364000939,569.3295585000888,569.3295585000888,569.3188217002898,[],0.0,4.027690500020981,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,305,10,disconfirm,NY,Sunflower,stimuli/NY_sunflower_img1.png,stimuli/NY_sunflower_img2.png,stimuli/sunflower_img3.png,SUNFLOWER,SUNFLOWER,SUNFLOWER,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.031003300100565,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,39,39,39,569.9112505000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9098807000555,578.9200254003517,579.4684137003496,579.4073140001856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.8859920999967,569.9112505000085,569.9112505000085,569.9112505000085,569.9112505000085,569.9112505000085,569.9112505000085,0.0,4.0264055002480745,573.8576545999385,573.8576545999385,573.8576545999385,0.0,4.031003300100565,577.90490770014,577.90490770014,577.90490770014,577.90490770014,577.90490770014,577.90490770014,577.9222960001789,577.9222960001789,577.9222960001789,578.9200254003517,578.9200254003517,578.9097392000258,[],0.0,4.031003300100565,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,150,11,confirm ,NN,Hamburger,stimuli/NN_hamburger_img1.png,stimuli/NN_hamburger_img2.png,stimuli/hamburger_img3.png,WHISTLE,WHISTLE,HAMBURGER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.027768400032073,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,40,40,40,579.4684137003496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.483772400301,588.4938922002912,589.042184300255,588.9806265002117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.4447996001691,579.4684137003496,579.4684137003496,579.4684137003496,579.4684137003496,579.4684137003496,579.4684137003496,0.0,4.026608900167048,583.4483016002923,583.4483016002923,583.4483016002923,0.0,4.027768400032073,587.4788520000875,587.4788520000875,587.4788520000875,587.4788520000875,587.4788520000875,587.4788520000875,587.4788520000875,587.4788520000875,587.4788520000875,588.4938922002912,588.4938922002912,588.4836086002178,[],0.0,4.027768400032073,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,49,11,confirm,YY,Calendar,stimuli/YY_calendar_img1.png,stimuli/YY_calendar_img2.png,stimuli/calendar_img3.png,CALENDAR,CALENDAR,CALENDAR,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.030088699888438,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,41,41,41,589.042184300255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0574628002942,598.0677335001528,598.6160500003025,598.5550154000521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.0288637001067,589.042184300255,589.042184300255,589.042184300255,589.042184300255,589.042184300255,589.042184300255,0.0,4.024833099916577,593.0220137001015,593.0220137001015,593.0220137001015,0.0,4.030088699888438,597.0526797999628,597.0526797999628,597.0526797999628,597.0526797999628,597.0526797999628,597.0526797999628,597.0526797999628,597.0526797999628,597.0526797999628,598.0677335001528,598.0677335001528,598.0573210003786,[],0.0,4.030088699888438,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,6,11,confirm,NN,Angel,stimuli/NN_angel_img1.png,stimuli/NN_angel_img2.png,stimuli/angel_img3.png,MILK,MILK,ANGEL,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029157999902964,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,42,42,42,598.6160500003025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.6310601001605,607.6415818003006,608.1898968000896,608.1289360001683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6008418002166,598.6160500003025,598.6160500003025,598.6160500003025,598.6160500003025,598.6160500003025,598.6160500003025,0.0,4.025495100300759,602.595860700123,602.595860700123,602.595860700123,0.0,4.029157999902964,606.6265753000043,606.6265753000043,606.6265753000043,606.6265753000043,606.6265753000043,606.6265753000043,606.6265753000043,606.6265753000043,606.6265753000043,607.6415818003006,607.6415818003006,607.6309193000197,[],0.0,4.029157999902964,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,43,43,0,,,,,,,,,,134,11,confirm ,YY,Gift,stimuli/YY_gift_img1.png,stimuli/YY_gift_img2.png,stimuli/gift_img3.png,GIFT,GIFT,GIFT,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029530799947679,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,43,43,43,608.1898968000896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.2048655999824,617.2154000001028,617.7637442001142,617.7026575999334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.168322800193,608.1898968000896,608.1898968000896,608.1898968000896,608.1898968000896,608.1898968000896,608.1898968000896,0.0,4.025489100255072,612.1696792002767,612.1696792002767,612.1696792002767,0.0,4.029530799947679,616.200391500257,616.200391500257,616.200391500257,616.200391500257,616.200391500257,616.200391500257,616.200391500257,616.200391500257,616.200391500257,617.2154000001028,617.2154000001028,617.2047204002738,[],0.0,4.029530799947679,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,44,44,0,,,,,,,,,,115,12,disconfirm,YN,Fish,stimuli/YN_fish_img1.png,stimuli/YN_fish_img2.png,stimuli/fish_img3.png,EYE,EYE,FISH,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029916999861598,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,44,44,44,617.7637442001142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.778626400046,626.7891899002716,627.3542416002601,627.2765745003708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7497009001672,617.7637442001142,617.7637442001142,617.7637442001142,617.7637442001142,617.7637442001142,617.7637442001142,0.0,4.025569600053132,621.7437627003528,621.7437627003528,621.7437627003528,0.0,4.029916999861598,625.7742493003607,625.7742493003607,625.7742493003607,625.7742493003607,625.7742493003607,625.7742493003607,625.7742493003607,625.7742493003607,625.7742493003607,626.7891899002716,626.7891899002716,626.7784911002964,[],0.0,4.029916999861598,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,45,45,0,,,,,,,,,,242,12,disconfirm,NY,Plug,stimuli/NY_plug_img1.png,stimuli/NY_plug_img2.png,stimuli/plug_img3.png,PLUG,PLUG,PLUG,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029255200177431,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,45,45,45,627.3542416002601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.3518548002467,636.3630629000254,636.9446723000146,636.850931300316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.3343497002497,627.3542416002601,627.3542416002601,627.3542416002601,627.3542416002601,627.3542416002601,627.3542416002601,0.0,4.02664709975943,631.3172925999388,631.3172925999388,631.3172925999388,0.0,4.029255200177431,635.3479993999936,635.3479993999936,635.3479993999936,635.3479993999936,635.3479993999936,635.3479993999936,635.3645774000324,635.3645774000324,635.3645774000324,636.3630629000254,636.3630629000254,636.35171670001,[],0.0,4.029255200177431,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,46,46,0,,,,,,,,,,120,12,disconfirm,YN,Candle,stimuli/YN_candle_img1.png,stimuli/YN_candle_img2.png,stimuli/candle_img3.png,CANDY CANE,CANDY CANE,CANDLE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0294840997084975,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,46,46,46,636.9446723000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.9267688002437,645.936839400325,646.4852018002421,646.4240602999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.9231597003527,636.9446723000146,636.9446723000146,636.9446723000146,636.9446723000146,636.9446723000146,636.9446723000146,0.0,4.026471000164747,640.9074552003294,640.9074552003294,640.9074552003294,0.0,4.0294840997084975,644.9240805003792,644.9240805003792,644.9240805003792,644.9240805003792,644.9240805003792,644.9240805003792,644.9549607001245,644.9549607001245,644.9549607001245,645.936839400325,645.936839400325,645.9266353999265,[],0.0,4.0294840997084975,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,47,47,0,,,,,,,,,,116,12,disconfirm,NY,Fishbowl,stimuli/NY_fishbowl_img1.png,stimuli/NY_fishbowl_img2.png,stimuli/fishbowl_img3.png,FISHBOWL,FISHBOWL,FISHBOWL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029633400030434,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,47,47,47,646.4852018002421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5004292000085,655.5110893002711,656.0258689001203,655.9978943001479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.4691987000406,646.4852018002421,646.4852018002421,646.4852018002421,646.4852018002421,646.4852018002421,646.4852018002421,0.0,4.025390199851245,650.4649861003272,650.4649861003272,650.4649861003272,0.0,4.029633400030434,654.4965794999152,654.4965794999152,654.4965794999152,654.4965794999152,654.4965794999152,654.4965794999152,654.4965794999152,654.4965794999152,654.4965794999152,655.5110893002711,655.5110893002711,655.5002916003577,[],0.0,4.029633400030434,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en1.csv,,5,0.834381100255996,None,,,,,space,39.48271520016715,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0185263003223,656.0258689001203,656.0258689001203,695.5097211999819,space,39.48271520016715,None,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,54,1,disconfirm,YN,Canoe,stimuli/YN_canoe_img1.png,stimuli/YN_canoe_img2.png,stimuli/canoe_img3.png,PILLOW,PILLOW,CANOE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.030081800185144,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,712.652884399984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.6511621000245,721.6618340001442,722.2269065999426,722.1490201000124,,,,,,,,,,,,,,,,,,,,,,,,695.5100123002194,695.5211501000449,696.0206459001638,696.5752773000859,5,0.5468673002906144,None,696.5753677003086,696.5867888000794,712.575386099983,712.6403864002787,712.652884399984,712.652884399984,712.652884399984,712.652884399984,712.652884399984,712.652884399984,0.0,4.027454399969429,716.6164333000779,716.6164333000779,716.6164333000779,0.0,4.030081800185144,720.6468009999953,720.6468009999953,720.6468009999953,720.6468009999953,720.6468009999953,720.6468009999953,720.662923600059,720.662923600059,720.662923600059,721.6618340001442,721.6618340001442,721.6509786001407,[],0.0,4.030081800185144,[],None,,,,,,,,712.652884399984,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,13,1,disconfirm,NY,Backpack,stimuli/NY_backpack_img1.png,stimuli/NY_backpack_img2.png,stimuli/backpack_img3.png,BACKPACK,BACKPACK,BACKPACK,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0295752002857625,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,722.2269065999426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.2417004001327,731.2522189002484,731.8005037000403,731.7394586000592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2046986999922,722.2269065999426,722.2269065999426,722.2269065999426,722.2269065999426,722.2269065999426,722.2269065999426,0.0,4.042962799780071,726.2065676003695,726.2065676003695,726.2065676003695,0.0,4.0295752002857625,730.237172299996,730.237172299996,730.237172299996,730.237172299996,730.237172299996,730.237172299996,730.237172299996,730.237172299996,730.237172299996,731.2522189002484,731.2522189002484,731.2415555999614,[],0.0,4.0295752002857625,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,169,1,disconfirm,YN,Iron,stimuli/YN_iron_img1.png,stimuli/YN_iron_img2.png,stimuli/iron_img3.png,JACKET,JACKET,IRON,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,-6.0,4.045864300336689,"[(18.0, 0.46234819991514087), (36.0, 0.6453430000692606), (100.0, 1.695019599981606), (-100.0, 3.875837200321257), (54.0, 2.5298897000029683), (-6.0, 4.5388286001980305)]",None,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,731.8005037000403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.83208570024,740.8426914000884,741.4076348999515,741.3298715003766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7888997001573,731.8005037000403,731.8005037000403,731.8005037000403,731.8005037000403,731.8005037000403,731.8005037000403,-100.0,4.0261460999026895,735.7803072002716,735.7803072002716,735.7803072002716,-6.0,4.045864300336689,739.8278801003471,739.8278801003471,739.8278801003471,739.8278801003471,739.8278801003471,739.8278801003471,739.8278801003471,739.8278801003471,739.8278801003471,740.8426914000884,740.8426914000884,740.8319288003258,[],-6.0,4.045864300336689,"[(18.0, 0.46234819991514087), (36.0, 0.6453430000692606), (100.0, 1.695019599981606), (-100.0, 3.875837200321257), (54.0, 2.5298897000029683), (-6.0, 4.5388286001980305)]",None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,351,1,disconfirm,NY,Stroller,stimuli/NY_stroller_img1.png,stimuli/NY_stroller_img2.png,stimuli/stroller_img3.png,STROLLER,STROLLER,STROLLER,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.02970220008865,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,741.4076348999515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.4059346001595,750.4165302002802,750.964940899983,750.9037653002888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.393876099959,741.4076348999515,741.4076348999515,741.4076348999515,741.4076348999515,741.4076348999515,741.4076348999515,0.0,4.025761099997908,745.3707925002091,745.3707925002091,745.3707925002091,0.0,4.02970220008865,749.4016346000135,749.4016346000135,749.4016346000135,749.4016346000135,749.4016346000135,749.4016346000135,749.4177503003739,749.4177503003739,749.4177503003739,750.4165302002802,750.4165302002802,750.4057722003199,[],0.0,4.02970220008865,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,165,2,confirm ,YY,House,stimuli/YY_house_img1.png,stimuli/YY_house_img2.png,stimuli/house_img3.png,HOUSE,HOUSE,HOUSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.026243799831718,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,750.964940899983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.9799124002457,759.9904829999432,760.5553129999898,760.4776421999559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9478505002335,750.964940899983,750.964940899983,750.964940899983,750.964940899983,750.964940899983,750.964940899983,0.0,4.028602700214833,754.9617559001781,754.9617559001781,754.9617559001781,0.0,4.026243799831718,758.9756181002595,758.9756181002595,758.9756181002595,758.9756181002595,758.9756181002595,758.9756181002595,758.9756181002595,758.9756181002595,758.9756181002595,759.9904829999432,759.9904829999432,759.9797574002296,[],0.0,4.026243799831718,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,264,2,confirm ,NN,Rooster,stimuli/NN_rooster_img1.png,stimuli/NN_rooster_img2.png,stimuli/rooster_img3.png,SHARK,SHARK,ROOSTER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029577599838376,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,760.5553129999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.5537084001116,769.5642118002288,770.1125715002418,770.0513889002614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.5372294001281,760.5553129999898,760.5553129999898,760.5553129999898,760.5553129999898,760.5553129999898,760.5553129999898,0.0,4.025135000236332,764.518562800251,764.518562800251,764.518562800251,0.0,4.029577599838376,768.5491726002656,768.5491726002656,768.5491726002656,768.5491726002656,768.5491726002656,768.5491726002656,768.5654375003651,768.5654375003651,768.5654375003651,769.5642118002288,769.5642118002288,769.5535592003725,[],0.0,4.029577599838376,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
