instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
									33	33	0										246	9	confirm 	YY	Popcorn	stimuli/YY_popcorn_img1.png	stimuli/YY_popcorn_img2.png	stimuli/popcorn_img3.png	POPCORN	POPCORN	POPCORN	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0459681996	[]	None																		0	0	0	0	0	33	33	33	446.3261303999																																																																					455.2164363	455.2338287998		455.7221431001																																				446.2885276	446.3261303999	446.3261303999	446.3261303999	446.3261303999	446.3261303999	446.3261303999	0	4.0445381003	450.1719940999	450.1719940999	450.1719940999	0	4.0459681996	454.2195446999	454.2195446999	454.2195446999	454.2195446999	454.2195446999	454.2195446999	454.3349890998	454.3349890998	454.3349890998	455.2338287998	455.2338287998	455.2162334998	[]	0	4.0459681996	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									34	34	0										185	9	confirm 	NN	Lighthouse	stimuli/NN_lighthouse_img1.png	stimuli/NN_lighthouse_img2.png	stimuli/lighthouse_img3.png	MAGNET	MAGNET	LIGHTHOUSE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0291717001	[]	None																		0	0	0	0	0	34	34	34	455.8658297998																																																																					464.799786	464.8079202999		465.3027698998																																				455.8445672002	455.8658297998	455.8658297998	455.8658297998	455.8658297998	455.8658297998	455.8658297998	0	4.0322205001	459.762143	459.762143	459.762143	0	4.0291717001	463.7923742002	463.7923742002	463.7923742002	463.7923742002	463.7923742002	463.7923742002	463.8751769001	463.8751769001	463.8751769001	464.8079202999	464.8079202999	464.7996235001	[]	0	4.0291717001	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									35	35	0										183	9	confirm 	YY	Leaf	stimuli/YY_leaf_img1.png	stimuli/YY_leaf_img2.png	stimuli/leaf_img3.png	LEAF	LEAF	LEAF	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0318372999	[]	None																		0	0	0	0	0	35	35	35	465.5565682999																																																																					474.4238338	474.4314788999		474.9370006998																																				465.5380668999	465.5565682999	465.5565682999	465.5565682999	465.5565682999	465.5565682999	465.5565682999	0	4.0569265001	469.3855874999	469.3855874999	469.3855874999	0	4.0318372999	473.4177262001	473.4177262001	473.4177262001	473.4177262001	473.4177262001	473.4177262001	473.5670264	473.5670264	473.5670264	474.4314788999	474.4314788999	474.4236166999	[]	0	4.0318372999	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									36	36	0										171	10	disconfirm	YN	Baby Bottle	stimuli/YN_baby bottle_img1.png	stimuli/YN_baby bottle_img2.png	stimuli/baby bottle_img3.png	SODA CAN	SODA CAN	BABY BOTTLE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0292843003	[]	None																		0	0	0	0	0	36	36	36	475.3147558998																																																																					483.9948121998	484.0050826999		484.4974965998																																				475.2756057	475.3147558998	475.3147558998	475.3147558998	475.3147558998	475.3147558998	475.3147558998	0	4.022442	478.9757583002	478.9757583002	478.9757583002	0	4.0292843003	482.9921362	482.9921362	482.9921362	482.9921362	482.9921362	482.9921362	483.322861	483.322861	483.322861	484.0050826999	484.0050826999	483.9946638998	[]	0	4.0292843003	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									37	37	0										313	10	disconfirm	NY	Teapot	stimuli/NY_teapot_img1.png	stimuli/NY_teapot_img2.png	stimuli/teapot_img3.png	TEAPOT	TEAPOT	TEAPOT	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0308734002	[]	None																		0	0	0	0	0	37	37	37	484.6219796999																																																																					493.5938423001	493.6158656999		494.1042821999																																				484.5914814002	484.6219796999	484.6219796999	484.6219796999	484.6219796999	484.6219796999	484.6219796999	0	4.0258682002	488.5331481001	488.5331481001	488.5331481001	0	4.0308734002	492.5817713002	492.5817713002	492.5817713002	492.5817713002	492.5817713002	492.5817713002	492.6309365002	492.6309365002	492.6309365002	493.6158656999	493.6158656999	493.5934210001	[]	0	4.0308734002	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									38	38	0										196	10	disconfirm	YN	Microphone	stimuli/YN_microphone_img1.png	stimuli/YN_microphone_img2.png	stimuli/microphone_img3.png	MARKER	MARKER	MICROPHONE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0426967	[]	None																		0	0	0	0	0	38	38	38	494.2273116																																																																					503.2428816999	503.2528646998	503.8177975002	503.7396292002																																				494.2031482998	494.2273116	494.2273116	494.2273116	494.2273116	494.2273116	494.2273116	0	4.0573127996	498.1921510999	498.1921510999	498.1921510999	0	4.0426967	502.2393391002	502.2393391002	502.2393391002	502.2393391002	502.2393391002	502.2393391002	502.2546510999	502.2546510999	502.2546510999	503.2528646998	503.2528646998	503.2427204	[]	0	4.0426967	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									39	39	0										305	10	disconfirm	NY	Sunflower	stimuli/NY_sunflower_img1.png	stimuli/NY_sunflower_img2.png	stimuli/sunflower_img3.png	SUNFLOWER	SUNFLOWER	SUNFLOWER	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0277334	[]	None																		0	0	0	0	0	39	39	39	503.8177975002																																																																					512.8434930001	512.8621687		513.3716767002																																				503.8066818002	503.8177975002	503.8177975002	503.8177975002	503.8177975002	503.8177975002	503.8177975002	0	4.0464655003	507.8139780001	507.8139780001	507.8139780001	0	4.0277334	511.8447600999	511.8447600999	511.8447600999	511.8447600999	511.8447600999	511.8447600999	511.8447600999	511.8447600999	511.8447600999	512.8621687	512.8621687	512.8432077002	[]	0	4.0277334	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									40	40	0										150	11	confirm 	NN	Hamburger	stimuli/NN_hamburger_img1.png	stimuli/NN_hamburger_img2.png	stimuli/hamburger_img3.png	WHISTLE	WHISTLE	HAMBURGER	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0296443999	[]	None																		0	0	0	0	0	40	40	40	513.5607256																																																																					522.4262863998	522.4348070999		522.9406710998																																				513.5351975001	513.5607256	513.5607256	513.5607256	513.5607256	513.5607256	513.5607256	0	4.0316981999	517.3880098001	517.3880098001	517.3880098001	0	4.0296443999	521.4196505002	521.4196505002	521.4196505002	521.4196505002	521.4196505002	521.4196505002	521.5679572001	521.5679572001	521.5679572001	522.4348070999	522.4348070999	522.425915	[]	0	4.0296443999	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									41	41	0										49	11	confirm	YY	Calendar	stimuli/YY_calendar_img1.png	stimuli/YY_calendar_img2.png	stimuli/calendar_img3.png	CALENDAR	CALENDAR	CALENDAR	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-16	4.0286265998	[(-16.0	 3.944996599573642)]	None																		0	0	0	0	0	41	41	41	523.0988914999																																																																					531.9803629001	531.9911495	532.5725431	532.4780633999																																				523.0786338001	523.0988914999	523.0988914999	523.0988914999	523.0988914999	523.0988914999	523.0988914999	0	4.0233946	526.9616741999	526.9616741999	526.9616741999	-16	4.0286265998	530.9925299999	530.9925299999	530.9925299999	530.9925299999	530.9925299999	530.9925299999	531.1086593	531.1086593	531.1086593	531.9911495	531.9911495	531.980122	[]	-16	4.0286265998	[(-16.0	 3.944996599573642)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									42	42	0										6	11	confirm	NN	Angel	stimuli/NN_angel_img1.png	stimuli/NN_angel_img2.png	stimuli/angel_img3.png	MILK	MILK	ANGEL	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0288912002	[]	None																		0	0	0	0	0	42	42	42	532.5725431																																																																					541.5575561998	541.5648347	542.1797421998	542.0522984001																																				532.5636018999	532.5725431	532.5725431	532.5725431	532.5725431	532.5725431	532.5725431	0	4.0259854002	536.5194033999	536.5194033999	536.5194033999	0	4.0288912002	540.5496538002	540.5496538002	540.5496538002	540.5496538002	540.5496538002	540.5496538002	540.5825422998	540.5825422998	540.5825422998	541.5648347	541.5648347	541.5573884002	[]	0	4.0288912002	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									43	43	0										134	11	confirm 	YY	Gift	stimuli/YY_gift_img1.png	stimuli/YY_gift_img2.png	stimuli/gift_img3.png	GIFT	GIFT	GIFT	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0290351002	[]	None																		0	0	0	0	0	43	43	43	542.1797421998																																																																					551.128575	551.1386058	551.6868345998	551.6259244001																																				542.1550574	542.1797421998	542.1797421998	542.1797421998	542.1797421998	542.1797421998	542.1797421998	0	4.0231363	546.0928471	546.0928471	546.0928471	0	4.0290351002	550.1234537	550.1234537	550.1234537	550.1234537	550.1234537	550.1234537	550.1895629	550.1895629	550.1895629	551.1386058	551.1386058	551.1284210999	[]	0	4.0290351002	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									44	44	0										115	12	disconfirm	YN	Fish	stimuli/YN_fish_img1.png	stimuli/YN_fish_img2.png	stimuli/fish_img3.png	EYE	EYE	FISH	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0313669997	[]	None																		0	0	0	0	0	44	44	44	551.6868345998																																																																					560.7024901002	560.7124270001	561.3114772001	561.2021506																																				551.6736888001	551.6868345998	551.6868345998	551.6868345998	551.6868345998	551.6868345998	551.6868345998	0	4.0249925004	555.6670817002	555.6670817002	555.6670817002	0	4.0313669997	559.6975333001	559.6975333001	559.6975333001	559.6975333001	559.6975333001	559.6975333001	559.6975333001	559.6975333001	559.6975333001	560.7124270001	560.7124270001	560.7023438998	[]	0	4.0313669997	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									45	45	0										242	12	disconfirm	NY	Plug	stimuli/NY_plug_img1.png	stimuli/NY_plug_img2.png	stimuli/plug_img3.png	PLUG	PLUG	PLUG	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0250424999	[]	None																		0	0	0	0	0	45	45	45	561.3114772001																																																																					570.3301156	570.3367221002	570.9358235002	570.8259246																																				561.2873272998	561.3114772001	561.3114772001	561.3114772001	561.3114772001	561.3114772001	561.3114772001	0	4.0806490001	565.3102068999	565.3102068999	565.3102068999	0	4.0250424999	569.3221368999	569.3221368999	569.3221368999	569.3221368999	569.3221368999	569.3221368999	569.3221368999	569.3221368999	569.3221368999	570.3367221002	570.3367221002	570.3298881999	[]	0	4.0250424999	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									46	46	0										120	12	disconfirm	YN	Candle	stimuli/YN_candle_img1.png	stimuli/YN_candle_img2.png	stimuli/candle_img3.png	CANDY CANE	CANDY CANE	CANDLE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0270991004	[]	None																		0	0	0	0	0	46	46	46	570.9358235002																																																																					579.9009638	579.9103676002	580.5925389999	580.4005800001																																				570.9106886	570.9358235002	570.9358235002	570.9358235002	570.9358235002	570.9358235002	570.9358235002	0	4.0228581997	574.8818513001	574.8818513001	574.8818513001	0	4.0270991004	578.8968707998	578.8968707998	578.8968707998	578.8968707998	578.8968707998	578.8968707998	578.9446908999	578.9446908999	578.9446908999	579.9103676002	579.9103676002	579.9007865	[]	0	4.0270991004	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									47	47	0										116	12	disconfirm	NY	Fishbowl	stimuli/NY_fishbowl_img1.png	stimuli/NY_fishbowl_img2.png	stimuli/fishbowl_img3.png	FISHBOWL	FISHBOWL	FISHBOWL	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0290707997	[]	None																		0	0	0	0	0	47	47	47	580.5925389999																																																																					589.4762860998	589.4853499001		589.9874648																																				580.5680920999	580.5925389999	580.5925389999	580.5925389999	580.5925389999	580.5925389999	580.5925389999	0	4.0244700001	584.4544425998	584.4544425998	584.4544425998	0	4.0290707997	588.4704608	588.4704608	588.4704608	588.4704608	588.4704608	588.4704608	588.6015098998	588.6015098998	588.6015098998	589.4853499001	589.4853499001	589.4760675002	[]	0	4.0290707997	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									0	0	0																																								trials-en1.csv		5	3.6307582003	None							space	298.2396020996	None													0	0	0	0																																																																																																																																																		590.2518618	590.2687209002	590.2687209002	888.5095329001	space	298.2396020996	None	TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									0	0	0										54	1	disconfirm	YN	Canoe	stimuli/YN_canoe_img1.png	stimuli/YN_canoe_img2.png	stimuli/canoe_img3.png	PILLOW	PILLOW	CANOE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0292424997	[(-100.0	 7.66332900011912)]	None																		0	1	1	1	0	0	0	0	905.7522280002																																																																					914.7512452998	914.7612986001	915.3094433998	915.2487717001																									888.5098334001	888.5204964001	889.0201010001	889.6741968999	5	0.6473522997	None	889.6743048998	889.6859920002		905.6743573998	905.7401803001	905.7522280002	905.7522280002	905.7522280002	905.7522280002	905.7522280002	905.7522280002	0	4.0281311003	909.7156146998	909.7156146998	909.7156146998	-100	4.0292424997	913.7462193002	913.7462193002	913.7462193002	913.7462193002	913.7462193002	913.7462193002	913.7624514	913.7624514	913.7624514	914.7612986001	914.7612986001	914.7510472001	[]	-100	4.0292424997	[(-100.0	 7.66332900011912)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									1	1	0										13	1	disconfirm	NY	Backpack	stimuli/NY_backpack_img1.png	stimuli/NY_backpack_img2.png	stimuli/backpack_img3.png	BACKPACK	BACKPACK	BACKPACK	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0278706001	[(100.0	 2.800398299936205)]	None																		0	1	1	1	0	1	1	1	915.3094433998																																																																					924.3249712	924.3352374001	924.8831739002	924.8225480998																																				915.2975814999	915.3094433998	915.3094433998	915.3094433998	915.3094433998	915.3094433998	915.3094433998	100	4.0266263001	919.2893666998	919.2893666998	919.2893666998	100	4.0278706001	923.3207087	923.3207087	923.3207087	923.3207087	923.3207087	923.3207087	923.3207087	923.3207087	923.3207087	924.3352374001	924.3352374001	924.3247826998	[]	100	4.0278706001	[(100.0	 2.800398299936205)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									2	2	0										169	1	disconfirm	YN	Iron	stimuli/YN_iron_img1.png	stimuli/YN_iron_img2.png	stimuli/iron_img3.png	JACKET	JACKET	IRON	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0289171999	[(2.962962962962962	 1.7519225999712944)	 (100	 2.2756344000808895)	 (-100	 5.9967918000184)]	None																		0	1	1	1	0	2	2	2	924.8831739002																																																																					933.8988011	933.9088086998	934.4903433002	934.3965174998																																				924.8722683	924.8831739002	924.8831739002	924.8831739002	924.8831739002	924.8831739002	924.8831739002	100	4.0253960998	928.8635232002	928.8635232002	928.8635232002	-100	4.0289171999	932.8938656999	932.8938656999	932.8938656999	932.8938656999	932.8938656999	932.8938656999	932.8938656999	932.8938656999	932.8938656999	933.9088086998	933.9088086998	933.8985092002	[]	-100	4.0289171999	[(2.962962962962962	 1.7519225999712944)	 (100	 2.2756344000808895)	 (-100	 5.9967918000184)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									3	3	0										351	1	disconfirm	NY	Stroller	stimuli/NY_stroller_img1.png	stimuli/NY_stroller_img2.png	stimuli/stroller_img3.png	STROLLER	STROLLER	STROLLER	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0293831001	[(-2.2222222222222285	 2.1539913997985423)	 (1.481481481481481	 2.287926800083369)	 (100	 3.7698376001790166)]	None																		0	1	1	1	0	3	3	3	934.4903433002																																																																					943.4723200002	943.4827255998	944.0309233	943.9700382999																																				934.4754188	934.4903433002	934.4903433002	934.4903433002	934.4903433002	934.4903433002	934.4903433002	100	4.0260464	938.4369223998	938.4369223998	938.4369223998	100	4.0293831001	942.4675681	942.4675681	942.4675681	942.4675681	942.4675681	942.4675681	942.5005043	942.5005043	942.5005043	943.4827255998	943.4827255998	943.4720542999	[]	100	4.0293831001	[(-2.2222222222222285	 2.1539913997985423)	 (1.481481481481481	 2.287926800083369)	 (100	 3.7698376001790166)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									4	4	0										165	2	confirm 	YY	House	stimuli/YY_house_img1.png	stimuli/YY_house_img2.png	stimuli/house_img3.png	HOUSE	HOUSE	HOUSE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0297678998	[(100	 3.6364883999340236)]	None																		0	1	1	1	0	4	4	4	944.0309233																																																																					953.0461643999	953.0564378002	953.6213249001	953.5437993999																																				944.0172003	944.0309233	944.0309233	944.0309233	944.0309233	944.0309233	944.0309233	100	4.0253222003	948.0111488001	948.0111488001	948.0111488001	100	4.0297678998	952.0414947998	952.0414947998	952.0414947998	952.0414947998	952.0414947998	952.0414947998	952.0414947998	952.0414947998	952.0414947998	953.0564378002	953.0564378002	953.0459727999	[]	100	4.0297678998	[(100	 3.6364883999340236)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									5	5	0										264	2	confirm 	NN	Rooster	stimuli/NN_rooster_img1.png	stimuli/NN_rooster_img2.png	stimuli/rooster_img3.png	SHARK	SHARK	ROOSTER	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0295581999	[(-100	 2.4002225999720395)]	None																		0	1	1	1	0	5	5	5	953.6213249001																																																																					962.6198049998	962.6303961999	963.1788260001	963.1180317001																																				953.6099660001	953.6213249001	953.6213249001	953.6213249001	953.6213249001	953.6213249001	953.6213249001	-100	4.0261434	957.5845996002	957.5845996002	957.5845996002	-100	4.0295581999	961.6154546002	961.6154546002	961.6154546002	961.6154546002	961.6154546002	961.6154546002	961.6316475999	961.6316475999	961.6316475999	962.6303961999	962.6303961999	962.6196221998	[]	-100	4.0295581999	[(-100	 2.4002225999720395)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									6	6	0										79	2	confirm	YY	Corn	stimuli/YY_corn_img1.png	stimuli/YY_corn_img2.png	stimuli/corn_img3.png	CORN	CORN	CORN	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0293596	[(100.0	 7.4408263000659645)]	None																		0	1	1	1	0	6	6	6	963.1788260001																																																																					972.1936971	972.2042557001	972.7689975998	972.6914943																																				963.1556349001	963.1788260001	963.1788260001	963.1788260001	963.1788260001	963.1788260001	963.1788260001	0	4.0254899999	967.1585980002	967.1585980002	967.1585980002	100	4.0293596	971.1893432001	971.1893432001	971.1893432001	971.1893432001	971.1893432001	971.1893432001	971.1893432001	971.1893432001	971.1893432001	972.2042557001	972.2042557001	972.1934992	[]	100	4.0293596	[(100.0	 7.4408263000659645)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									7	7	0										44	2	confirm	NN	Bullet	stimuli/NN_bullet_img1.png	stimuli/NN_bullet_img2.png	stimuli/bullet_img3.png	BEACH	BEACH	BULLET	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0293101999	[(-100.0	 2.597446999978274)]	None																		0	1	1	1	0	7	7	7	972.7689975998																																																																					981.7673974	981.7780446	982.3762635998	982.2653557002																																				972.7603388	972.7689975998	972.7689975998	972.7689975998	972.7689975998	972.7689975998	972.7689975998	-100	4.0254062	976.7323946999	976.7323946999	976.7323946999	-100	4.0293101999	980.7630566	980.7630566	980.7630566	980.7630566	980.7630566	980.7630566	980.7792798998	980.7792798998	980.7792798998	981.7780446	981.7780446	981.7672179998	[]	-100	4.0293101999	[(-100.0	 2.597446999978274)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									8	8	0										118	3	confirm 	NN	Flash Drive	stimuli/NN_flash drive_img1.png	stimuli/NN_flash drive_img2.png	stimuli/flash drive_img3.png	MAGICIAN	MAGICIAN	FLASH DRIVE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	0	4.0299506001	[]	None																		0	1	1	1	0	8	8	8	982.3762635998																																																																					991.3417012999	991.3517359002	991.9167268001	991.8393087001																																				982.3455331	982.3762635998	982.3762635998	982.3762635998	982.3762635998	982.3762635998	982.3762635998	0	4.0254644002	986.3223313	986.3223313	986.3223313	0	4.0299506001	990.3388649002	990.3388649002	990.3388649002	990.3388649002	990.3388649002	990.3388649002	990.3865729999	990.3865729999	990.3865729999	991.3517359002	991.3517359002	991.3415632998	[]	0	4.0299506001	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									9	9	0										48	3	confirm	YY	Cake	stimuli/YY_cake_img1.png	stimuli/YY_cake_img2.png	stimuli/cake_img3.png	CAKE	CAKE	CAKE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0290680001	[(-5.925925925925924	 1.05035649985075)	 (-100	 1.8782970001921058)	 (100	 5.092391499783844)]	None																		0	1	1	1	0	9	9	9	991.9167268001																																																																					1000.9153493	1000.9256829	1001.5238097999	1001.4138071002																																				991.8944321	991.9167268001	991.9167268001	991.9167268001	991.9167268001	991.9167268001	991.9167268001	-100	4.0253234999	995.8961451999	995.8961451999	995.8961451999	100	4.0290680001	999.9116829	999.9116829	999.9116829	999.9116829	999.9116829	999.9116829	999.9267449998	999.9267449998	999.9267449998	1000.9256829	1000.9256829	1000.9151047999	[]	100	4.0290680001	[(-5.925925925925924	 1.05035649985075)	 (-100	 1.8782970001921058)	 (100	 5.092391499783844)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
